21,0,21,21,21,21,26,3,25,21,21,9,21,3,9,21,3,21,3,25,21,2,18,26,3,21,9,21,9,21,3,2,22,3,21,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,26,21,9,9,18,25,25,18,21,2,25,10,21,21,21,2,21,2,18,3,2,21,2,18,26,3,26,21,2,21,3,2,21,3,21,3,21,21,10,3,25,9,21,21,21,21,21,21,18,21,2,21,2,21,2,21,9,21,21,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,9,21,9,18,26,3,21,21,9,21,18,26,3,25,21,21,21,21,21,21,21,9,21,21,2,18,26,3,21,21,19,23,23,31,11,21,3,21,2,21,3,21,3,21,21,21,9,39,21,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,26,21,21,9,18,25,25,18,21,2,25,10,21,21,21,21,2,21,25,21,2,18,26,3,26,21,2,21,3,2,21,3,21,3,21,10,3,25,9,21,21,21,21,21,3,21,9,21,3,2,39,21,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
26,18,21,2,21,21,9,21,21,21,21,25,23,31,21,10,18,26,3,25,21,21,21,21,21,21,21,9,21,9,3,25,10,21,21,9,18,21,21,18,21,21,22,3,21,18,21,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,26,2,21,21,18,25,25,18,21,2,21,10,21,10,18,21,21,18,21,2,21,3,21,18,21,3,18,21,10,3,25,9,21,21,21,21,21,21,18,21,2,21,3,21,3,18,26,3,25,18,21,9,3,21,9,21,21,21,21,9,39,21,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
26,25,18,21,21,21,2,21,10,18,21,21,2,21,21,11,25,21,21,11,18,21,21,18,21,2,26,21,21,21,12,18,21,11,3,18,25,10,3,18,25,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,21,21,21,21,21,21,18,21,2,10,2,18,26,3,25,21,21,21,21,21,2,21,11,11,18,21,21,18,21,12,21,21,21,21,18,21,25,11,12,3,21,10,3,18,21,21,18,25,9,39,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,9,18,21,21,18,21,2,2,21,9,21,21,18,21,3,21,21,25,2,21,2,18,26,3,21,21,21,10,18,21,21,2,21,3,25,18,21,10,21,3,21,3,21,3,21,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,9,18,21,21,18,21,2,18,26,3,25,21,21,21,21,21,21,19,23,31,2,21,25,21,2,18,26,3,21,21,21,21,21,21,3,21,3,21,3,21,10,3,18,25,26,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,2,21,3,21,2,18,26,3,21,9,18,21,21,18,21,21,21,2,10,21,3,21,3,21,9,3,25,21,21,3,21,2,18,26,3,21,9,18,21,29,25,23,31,21,2,18,3,18,25,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,9,18,21,21,21,34,21,21,18,21,25,2,21,21,18,21,21,21,3,21,21,3,26,3,21,18,21,29,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,21,9,21,21,21,21,10,18,21,21,18,21,3,18,21,21,18,21,10,22,36,3,18,25,25,18,21,9,25,9,21,21,21,2,21,2,21,21,18,21,2,21,3,21,18,21,10,21,3,21,21,9,39,21,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,26,21,9,18,21,3,2,18,26,3,25,10,21,19,23,23,31,10,21,3,21,25,18,21,2,21,2,18,26,3,21,11,18,21,21,2,21,3,21,18,21,3,18,21,11,3,21,10,3,21,21,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,9,18,21,21,21,2,25,3,18,21,9,21,2,18,26,3,25,21,21,21,21,21,21,21,21,25,21,2,18,26,3,21,11,21,21,3,3,21,21,11,3,21,10,3,21,9,39,21,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,21,21,25,9,21,21,9,2,18,21,21,18,21,21,9,3,21,2,18,26,3,21,9,18,26,3,25,21,21,21,19,23,31,2,21,21,21,21,9,21,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,9,21,9,18,21,2,25,21,2,21,25,10,21,2,21,11,11,21,3,2,21,3,21,3,18,25,25,18,21,10,25,10,21,21,21,2,2,21,21,21,21,11,3,21,21,3,21,9,39,21,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,25,21,21,9,18,25,25,18,21,2,25,10,21,21,21,21,2,21,21,21,21,21,21,18,21,21,18,21,11,3,21,10,3,25,9,21,21,21,21,21,21,26,39,21,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,26,2,21,21,21,2,18,26,3,21,21,18,21,21,18,21,21,21,21,2,18,26,3,25,2,18,26,3,25,21,21,10,18,21,3,21,21,21,21,26,10,3,21,18,21,3,18,21,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
26,18,21,2,21,21,21,9,2,18,21,21,18,21,21,9,3,25,21,21,21,21,21,21,21,10,21,21,21,21,21,10,3,21,9,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
26,18,21,2,25,21,21,18,21,21,21,2,18,26,3,2,18,26,3,21,9,18,21,21,18,21,21,18,21,10,9,3,21,21,21,21,21,21,21,21,9,9,3,21,9,21,21,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,9,21,9,18,21,21,18,21,2,21,2,18,26,3,25,21,10,18,21,21,18,21,2,2,21,2,18,26,3,2,18,26,3,25,2,21,3,3,21,21,3,18,21,10,3,21,18,21,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
26,18,21,2,21,21,21,21,21,21,21,18,22,34,18,21,10,3,18,25,29,25,23,31,9,3,25,9,18,21,21,18,21,3,18,21,21,18,21,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,9,21,18,21,2,18,21,9,21,21,19,19,23,31,9,21,21,2,18,26,3,25,10,21,21,19,23,31,9,21,21,2,9,18,21,21,2,21,2,21,10,18,21,21,18,21,21,18,21,10,3,25,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,21,21,21,21,3,21,21,21,3,21,9,18,25,25,18,21,2,21,10,18,21,26,2,21,3,3,21,2,18,26,3,21,11,18,21,21,18,21,21,18,21,10,11,3,25,9,21,21,21,21,21,21,21,21,21,21,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,26,2,21,21,21,2,21,10,18,21,25,18,21,2,21,21,2,21,3,2,3,25,10,21,21,21,21,21,21,18,21,2,21,2,2,21,3,18,26,3,25,18,21,10,3,21,21,9,18,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,2,2,21,21,3,21,21,18,21,21,18,21,2,21,10,18,21,21,18,21,21,18,21,3,25,3,18,21,10,3,25,9,21,21,21,21,21,21,21,21,21,21,9,39,21,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
26,18,21,2,21,21,21,19,19,31,2,21,2,18,26,3,25,21,21,21,21,21,21,21,21,21,11,11,21,21,18,26,3,21,21,21,21,3,21,21,21,3,21,11,3,21,10,3,25,9,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,2,2,2,18,26,3,21,9,18,21,3,21,21,2,21,11,18,25,25,18,21,10,25,10,21,21,21,2,21,2,11,18,26,3,25,21,21,21,21,21,11,3,21,21,10,3,21,21,21,21,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,2,21,21,21,3,21,21,19,23,31,2,21,3,21,25,9,21,2,21,10,18,21,21,21,25,10,21,2,18,26,3,26,21,2,21,3,2,21,3,21,3,18,25,25,18,21,9,25,9,21,21,21,2,21,2,21,2,18,26,3,21,9,39,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,2,2,21,21,3,21,2,18,26,3,21,21,21,21,25,2,21,10,18,25,25,18,21,2,21,11,18,21,21,18,21,21,18,21,11,21,21,3,25,10,21,21,21,21,21,21,3,21,21,21,21,3,21,21,9,39,21,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,9,21,21,21,21,3,18,26,3,25,21,21,21,3,21,2,18,26,3,25,21,10,18,21,21,18,21,34,3,18,21,21,18,21,10,21,34,25,3,21,2,18,25,4,31,2,18,26,3,29,26,5,31,3,18,21,21,18,21,9,22,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,2,9,2,18,26,3,2,18,26,3,25,21,21,21,21,25,2,21,10,18,25,25,18,21,2,21,11,21,21,21,21,11,3,25,10,21,21,21,21,10,18,21,21,18,21,21,21,3,21,18,21,10,3,21,21,9,39,21,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,9,18,21,21,21,2,2,18,26,3,25,21,21,10,21,21,21,2,10,10,10,3,21,3,22,3,21,21,2,21,2,2,21,3,2,22,3,22,3,18,25,9,39,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,25,21,21,21,21,21,18,21,2,18,21,21,18,21,9,21,2,21,21,21,21,10,10,18,25,25,18,21,9,25,9,21,21,21,21,21,3,3,3,21,21,39,21,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,21,9,18,21,21,21,2,18,26,3,25,21,21,21,19,23,23,31,2,21,3,25,21,2,18,26,3,21,10,21,21,3,21,21,21,21,3,21,18,21,26,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,2,2,21,21,21,21,18,26,3,21,25,9,21,21,21,10,18,21,21,21,3,18,25,25,18,21,9,25,9,21,3,9,0,22,3,2,22,3,22,3,21,9,9,21,21,21,39,21,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,9,9,21,21,21,2,21,10,18,21,25,18,21,2,21,11,21,21,21,21,18,26,3,25,11,3,25,10,21,21,21,21,10,21,21,21,21,21,18,26,3,21,21,9,18,39,21,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,18,21,2,21,21,21,21,21,18,21,21,21,18,21,9,3,25,21,21,21,21,21,21,21,9,18,21,21,18,21,21,18,21,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,2,2,21,21,3,18,21,21,10,18,21,21,21,21,18,21,10,3,21,2,18,26,3,29,25,23,31,9,3,21,2,18,21,25,18,21,2,21,10,21,21,21,21,10,3,25,9,21,21,21,21,21,9,21,3,2,22,3,22,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,9,21,21,18,21,2,25,2,25,10,21,2,21,11,18,21,21,18,21,21,21,36,3,21,11,3,18,25,25,18,21,10,25,2,21,21,21,2,2,21,2,21,3,18,26,3,21,21,10,3,21,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,2,2,21,21,3,21,3,21,3,21,9,18,25,25,18,21,2,21,10,18,21,21,18,21,21,25,23,31,10,3,25,9,21,21,21,18,21,21,21,21,3,21,18,18,21,21,18,21,21,18,21,10,26,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,26,2,21,21,9,18,21,21,18,18,21,21,18,21,21,22,3,21,18,21,10,28,9,3,21,2,18,21,21,21,2,18,26,3,2,18,26,3,21,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,21,9,9,21,21,21,21,18,25,25,18,21,2,21,10,10,18,21,21,21,2,21,10,3,25,9,21,21,9,9,18,3,2,9,21,21,21,21,21,9,39,21,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,2,2,2,18,26,3,21,9,9,21,2,25,2,21,10,18,25,25,18,21,2,21,11,11,2,18,26,3,21,11,18,21,21,18,21,21,11,3,25,10,21,21,21,21,21,3,21,21,21,21,21,10,3,21,21,9,39,21,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,26,21,9,18,26,3,21,21,21,3,21,9,21,21,25,2,21,10,18,25,25,18,21,2,21,2,18,21,21,18,21,21,2,25,11,21,25,10,21,21,21,18,21,21,18,21,2,25,21,3,21,3,21,21,3,21,3,25,18,21,10,3,21,21,9,39,21,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,29,21,19,19,23,31,2,21,25,21,2,18,26,3,21,9,9,2,18,21,21,18,21,21,18,21,9,3,25,21,2,18,26,3,21,21,19,23,23,31,9,21,3,21,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,2,2,21,21,21,21,21,9,21,25,9,21,2,21,10,21,10,18,21,21,18,21,3,18,21,21,2,21,10,21,2,18,25,25,18,21,9,25,9,21,21,21,2,2,21,21,2,18,26,3,21,2,21,3,21,3,21,9,39,21,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,21,21,21,21,21,21,21,21,10,21,10,18,21,21,18,21,3,18,21,21,18,21,10,21,18,25,25,18,21,9,25,9,21,21,21,2,2,21,2,10,10,21,2,21,26,3,21,9,39,21,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,9,21,18,26,3,2,21,25,9,21,2,21,10,21,21,21,21,10,3,18,25,25,18,21,9,25,9,21,3,21,21,9,18,21,21,18,21,2,2,21,9,21,2,22,3,2,22,3,22,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,9,18,21,21,2,18,26,3,21,10,21,18,21,21,18,22,34,3,18,21,21,18,21,34,3,18,21,10,3,21,21,21,21,18,3,2,22,3,21,21,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
26,18,21,2,21,21,18,21,21,18,21,10,22,26,3,25,10,22,3,2,22,3,22,3,18,21,21,25,23,31,9,3,25,9,21,21,21,26,26,3,21,9,21,21,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
26,18,21,2,21,21,21,9,9,9,21,21,21,2,21,10,18,21,21,18,21,21,18,21,10,3,3,21,21,9,3,21,9,18,21,21,22,36,3,21,18,21,21,25,23,31,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,21,21,21,21,21,21,21,21,10,18,25,25,18,21,9,25,9,21,21,21,2,2,9,21,21,3,3,21,9,39,21,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,21,9,21,21,21,21,2,21,18,21,21,2,21,2,18,26,3,25,21,21,11,18,21,26,22,3,22,22,3,22,3,21,21,21,3,18,21,9,10,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,21,2,21,21,2,21,10,18,25,25,18,21,2,21,21,19,23,23,31,11,21,21,21,29,21,19,23,31,11,21,2,21,3,2,21,3,21,3,25,10,21,21,21,21,21,21,18,21,2,18,21,10,26,21,3,2,21,3,21,21,26,21,3,26,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,21,21,21,21,21,21,21,21,21,9,21,25,21,21,2,21,10,21,21,21,3,18,25,25,18,21,9,25,9,21,3,21,21,21,21,21,2,18,26,3,2,18,26,3,21,9,39,21,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,2,2,21,21,3,21,21,21,2,21,3,25,18,21,9,3,21,9,18,25,25,18,21,2,21,10,21,21,21,18,21,21,26,3,21,3,2,21,3,21,3,21,18,21,10,3,25,9,21,21,21,21,21,21,21,9,39,21,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,21,2,21,21,21,3,3,21,9,18,25,25,18,21,2,21,10,21,21,21,2,21,3,25,18,21,10,3,25,9,21,21,21,9,18,21,21,2,21,18,21,21,18,21,21,10,18,25,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,21,21,21,21,21,21,21,21,21,3,26,3,3,18,25,25,18,21,9,25,9,21,21,21,2,21,2,18,26,3,21,21,21,21,21,9,39,21,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,21,21,2,21,3,21,21,21,3,21,9,18,25,25,18,21,2,21,10,21,21,21,2,21,2,18,25,21,18,21,21,18,25,11,3,21,21,10,3,25,9,21,21,21,21,21,21,18,21,2,18,21,9,26,21,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,26,9,21,18,21,21,2,21,9,21,2,2,18,26,3,25,21,21,21,21,21,21,21,21,21,2,21,2,18,26,3,21,11,21,21,21,11,11,11,3,21,10,3,21,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
26,18,21,2,21,21,9,21,18,21,21,18,18,21,21,18,21,21,18,21,10,21,9,18,26,3,25,21,21,9,2,18,26,3,2,18,26,3,21,21,21,18,21,21,21,21,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,2,21,21,9,9,18,21,21,10,21,28,9,3,21,9,18,25,25,18,21,2,21,10,18,21,21,18,21,21,21,36,3,21,18,21,10,3,25,9,21,21,21,21,21,21,22,3,2,22,3,21,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
26,0,21,21,9,18,21,21,21,21,21,2,21,2,18,26,3,21,21,21,18,21,3,18,3,2,22,3,22,3,21,21,21,3,21,21,10,18,21,21,18,21,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,21,21,9,18,21,2,21,21,2,21,11,21,21,21,21,11,3,18,25,25,18,21,10,25,2,21,21,21,21,21,3,21,21,21,3,21,21,21,21,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,2,21,21,21,21,3,18,26,3,25,21,21,21,21,25,21,2,18,26,3,21,11,18,21,21,18,21,21,2,21,11,21,21,21,3,2,26,3,21,21,10,3,21,21,39,21,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,29,21,19,19,23,31,9,21,25,2,21,2,18,26,3,21,10,18,21,21,25,23,31,21,18,18,26,3,21,25,23,31,21,10,18,26,3,21,29,21,19,23,23,31,9,25,21,2,18,26,3,21,9,21,21,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,9,18,21,21,21,25,21,2,21,2,21,2,21,21,21,21,21,10,10,21,21,11,3,18,21,21,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,2,21,3,21,21,3,21,21,18,3,21,21,18,21,21,25,18,26,3,25,21,9,18,21,21,18,21,2,2,21,34,21,3,18,21,9,39,39,39,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
